Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
1,1.5472876553221662,0.5695772375257717,-0.16594751831661542,1.8657284785797557,-0.07836538417861626,0.26625148115676667,-1.064234342759435,-0.7753910456352668,0.9006859504110716
1,0.06610025801670799,0.40631504672351765,0.32927732184894704,-0.26877087193175225,-0.1211112385154647,0.9474964782566743,0.5462538311048082,0.5828613371568496,-0.010205583484547691
1,0.04576971771249716,0.7111387106982324,0.03994749926832857,0.11902333643186118,-0.4737929592141984,-1.2252755373894773,-0.4556376032514438,0.9080676804269283,0.8797484734556557
0,-0.2828895434946179,0.6826712178710639,-0.6379320694501505,0.129386756434165,-0.9452120697907214,-0.1666430686958057,0.8811000239582876,-1.6315524114869977,0.6908202968151825
0,1.1222074948542504,0.717687836115464,1.2990907306439439,-0.8993584787227346,-0.27930973452563845,0.22234110626693782,1.054176214148023,0.8434937259140082,-1.3784905242848748
1,0.38298456200650366,1.0491441771724244,1.493086344895903,0.3377865318441609,0.8242423868803869,-1.4949812411179826,1.2719565127216794,0.3612472962806897,1.063461039037649
0,0.6355333691155383,0.03911985180815635,0.363101640823893,-0.38808834843296486,-0.10001619193714571,0.8109769298875562,0.24861477324162537,1.486234579788467,-1.9398557281986293
1,0.055387151888776145,-0.18417091698141314,-0.7781238495605431,0.3006550444447059,0.8810055952635868,-0.0898390091256964,-0.2956636962257675,0.152808186105801,-0.21438215452119364
0,-0.34950400400266046,-1.1129139508788246,-0.34345654028976774,-0.2674241520731608,-1.3947584541867568,-0.399283534160232,1.1887756680882462,0.03192233952206789,-1.5307214648484235
0,0.9276983779461232,-2.0590311164725144,-0.7760667963896164,2.2651769494062735,0.342980780839359,1.5895170970873396,0.8016928666095381,0.20343167869320272,0.2383672197567027
0,1.0803699217256464,-0.9084368856152726,0.6552827912820672,-1.1104858002937226,1.0481356612749313,-0.4001473943165102,-0.16344476173309175,0.5415093290240917,0.2781661796097674
0,-1.0796059569342298,-0.9393568901699954,0.8037155858445103,-1.0024017554069424,1.0103974713665391,0.7854894586406522,0.9030890619004579,0.8746253882991708,3.0716264391241497
1,0.22512639949545077,0.2128954228585968,2.0771319757613513,-0.9525935110209548,-2.1358676893657087,-0.2977985547121192,-1.5958975453969486,-0.8653717161048603,0.6707689138951186
0,-0.9189597076217697,0.023755888124661204,-1.0779052440015782,0.9942868653837911,-1.2984763541903157,-1.0037049191992164,0.9057518667639713,-0.520640168354314,0.1499794346965887
1,-0.010276496559430397,0.5260341786564776,-0.22943028704200794,0.3035217764448665,-1.2146699745930967,2.2364927625397493,-1.6904330707273214,-0.5205158185429134,0.4233769377770305
0,1.796508795264055,-2.3466156554978435,1.9203738274275368,1.3915899669721041,1.267420459623204,1.078817517937387,0.20628858601645061,-0.4706648468861727,-1.2052612504885862
0,0.010608177156715418,1.432129234887707,0.16678457844098418,-1.461069043599815,-1.399447488708652,-1.0490933427772915,0.541439153693029,-1.3376121036732664,-1.1527287715148966
0,-2.177141864599019,-0.28604134097499906,-0.23518222163919733,0.035144706818246316,0.05868184574447005,0.7177473580441677,-0.26227755046103013,0.5004093254951858,-0.4211168140156318
0,-0.12405253134212618,-0.7046371299773867,-1.3437331032571425,0.19961000357250935,1.173311975925363,1.4061597779599178,-1.178472412891267,-1.9054418314732766,-1.191017968508165
0,0.8173641711542056,-0.5823635424417524,-1.55852685354739,-0.8239582134986915,0.046408263339333046,-0.7969131447761706,0.021770910203042653,-0.9991816229772299,0.6383002818787692
0,-0.23742103443297483,0.04391234336128383,1.3513631986988048,0.17445961413423966,0.522730540376164,-1.2990522279354166,1.532515863550211,1.203068544483239,-0.10059990055533058
0,-0.12445448314195874,-1.2727409079382652,-0.10733017349640091,0.5085564580379885,1.1509985803071843,0.30582941642496103,0.10789243965775423,0.3047480119953458,-0.4456732617142163
1,0.5851266256505776,-0.34957979986954063,0.5513246715230948,0.3484086508691171,-0.19121075039860908,-0.4535849026594488,-0.9871269025063365,-0.8979186754726723,0.056594586216112915
1,-1.217211741739424,-0.44372777503347854,-0.34680716590053,1.18959042934433,3.0977003473442966,-0.44427366838945737,-0.9657146423101776,-0.174465901543521,0.12835784541469494
0,-1.5530751164564036,0.1232013190744206,2.9779900448791534,1.285198150880907,0.16858010654201752,-1.4290067784242082,1.3589807910693001,-0.18481403571877297,-0.034426082045731395
1,-0.881418237023163,0.5182460826432878,0.4686561829567616,0.949478313635826,-1.6764906256657435,0.49641916878865616,-1.9050901439802257,-0.4213610683489116,3.2471884992430695
1,8.53385626419818e-06,-0.417896727021883,-0.2825737285415146,1.8398806416895779,2.4911699466710013,-0.5254718834762796,1.575718792942413,0.6444604529099185,0.46890327455881353
1,0.2055950077186886,0.294031894222645,-1.012046321499845,0.3902750670776274,0.1351124904233758,1.3876723242454163,0.5355031975853487,0.8185394870299398,0.6004808689249098
1,1.2931814957725807,0.8833193045397367,3.093590423459462,-0.7011494817846343,-1.0337245372524104,0.24999393446565718,0.5964377081181782,1.1083919947888794,0.7514936920184087
1,-0.19721034664572523,1.3807777406806743,-1.4847747031019343,-0.4290940534187723,0.11933656317689612,-0.804183701187286,0.06517603984399165,-1.3507314442858336,-2.6255791316394665
0,-0.8426279925923693,-0.9384161839237152,0.9155690808276977,0.8253562352655066,0.005836932610315619,0.8524785362266685,0.7215463720612405,0.19343004245221196,1.5762321595330984
1,1.138379893064436,0.10970425003166659,-0.29450378291954243,0.1861678846871282,-0.39771162670589616,-1.2545683611909832,0.6139026548451965,0.512485277969368,-0.6325304128593112
0,0.10961940160724296,1.2002887767493666,-0.006363842120035199,-0.6643248490283278,-0.08017711315997322,0.19330604561018,-0.46828356427840806,0.022058104586927814,0.6809668790080435
0,-1.9857019063982724,-2.533335570569302,2.1207965832890685,-0.3950887154723217,-0.1367272763922714,-0.41816066257466267,0.4567047136859362,0.14338131487017552,-0.589072825649976
0,1.7445875545820644,-0.18734899193673604,-0.3769611567392082,-0.02888501908367447,0.08776889331155402,0.4405224901351228,-1.5712665325085526,-0.14874888112920456,-1.1266441143057984
0,-0.5921148533403812,0.4861021049177806,-0.02568925083097759,0.4741954302305783,-0.035322534793531195,-0.7917261664227901,0.19575816323081496,-0.17140918678576503,1.6064815402884758
0,0.5298658357079459,1.6597281114605584,-0.7223829651841155,0.6009075900599036,-0.022617550885476678,-0.42874899686428963,0.6843188524967286,-0.46728207005288336,-0.06402780922587001
0,-2.133622671588864,1.1276949169402168,1.1591418139599623,-0.07797989839720519,0.39014232767911183,-1.9454885600461977,-1.4052889466302176,-0.17976904254904666,-0.07817559981675573
0,0.31877990774790327,-0.7952291834791395,0.1393582521031149,0.2916353425072628,-0.15092624704234883,-0.34993987625718953,0.561924656403211,0.012272762273450526,0.08771038137078507
0,-0.09194652794086423,-0.0888909799931551,0.9854797385121994,-0.15414772030283977,0.22041283884191526,0.05857116247880959,0.9581766586226366,-1.0658666543978619,-1.3483723201177202
1,-0.27625612041274594,-1.7381873837022,1.347254658686118,1.5837114281400355,-1.6199937045324353,0.9181442266769778,-0.18897672012420094,0.2438176840578366,0.9174502414329341
0,-0.25223316207127067,0.22261558722513625,0.19604060361690004,-0.2464147848601014,0.22724456275207383,0.3769857573690683,0.4828354512179404,-0.1839958532348529,-0.12898289362950288
0,-1.3220894424031022,-0.13291410384656735,-0.2774041532027393,-0.6646833556677592,-0.2848732880241765,0.1999326710707839,-1.00725977007088,-1.1071315221016682,-0.07919057532214507
0,0.22717429840645928,2.5834238828021086,0.04737727031018874,-0.21687324543309316,0.26012097700728504,-0.37790889484442003,0.1866799525759431,0.03646484295539595,0.6166640756196092
1,-0.5829866798088971,0.22457127397555177,-0.738835778460712,0.397236715219881,0.7449040796474683,0.3390636631840744,0.09389185798459995,0.27467339937324464,0.2391546340726408
1,-0.30068215058836,-0.4712880494662906,-1.406985380320879,0.7392384069334119,0.32126952415169185,-0.30607039748460585,-0.5113669970900716,-0.35182855028720456,1.5402242465052725
1,-0.3895937089948599,1.3370886555558201,0.8597593278857256,-0.2158820339470957,0.20761336237349146,-1.997759002245427,-0.21756578048535496,1.7014080502956799,0.6849050256174286
0,0.6495413149504353,1.3021708336355657,0.7462815164992272,-1.2700360655686038,-0.27816641831852645,1.8517073626534808,1.0586260548749886,-0.6522537501355522,-0.5638831761308205
0,-0.5243647253415221,1.6045588497283672,-0.11385146769285744,-1.0443184747504308,-0.11968303907196898,-1.1394943557222004,0.24309299694137862,-0.8799422015945821,0.33044322433520346
0,-0.6042076596813102,-0.6546931494672122,0.018339376874366726,0.3074432647138207,0.07475241271849269,0.6649226692869357,-0.16477444973882807,-0.9627106001708174,1.593694117733729
0,1.8484300723794806,0.6561137605265588,-1.7496388470572102,-0.6846654795578088,-0.030613526471271458,0.08268769850320476,-0.5829377489318094,-1.325547070125956,0.2764083521217692
0,1.327754549043032,-0.9625097912061745,-0.20401168549154097,0.2946804274454376,-0.8152626558381435,-0.20907000647707444,-1.2462500811177182,1.1615842210484688,0.4307889472304591
0,-0.12194891134006451,-1.028265646339013,0.298655471836116,0.09331753494555163,-0.09029416792862816,-0.13747945384756488,-0.820168516375439,0.4725647493281016,-0.9599445023025586
0,-0.5883148785609607,-0.02753478437383705,-1.0234015793327242,0.47755927649283,0.19002074888058265,-0.10521793543576406,-2.0562952668028047,0.2552634821312688,-0.4507789456860897
0,0.7880769014918299,0.3608464331850008,0.3248088868912189,-1.3779889307883049,-0.08186405095788028,0.19126866238635948,1.458259195776547,-1.016029741508802,-1.492891865166255
0,-2.2863355976622324,-0.2684342728767872,0.12208435878161429,0.016423347808420433,0.010163659317848715,-0.9357616269339029,-1.2579061463365175,0.057628025348413506,0.6625508591533552
1,0.26482129872809673,-0.311679242003049,-0.947117013779611,-1.5511883471087928,1.1879739462783923,-1.2690644746638071,-0.7886957302894194,-0.016825897410782473,0.09775299471324672
0,0.1769295109490503,-0.08180180215758605,0.538756245683116,2.071142152848958,-0.6817807993224961,1.6411845267444427,0.6769953510246063,-0.35019862244773464,-0.38481682002276696
1,0.65484916480864,0.12682153876072016,-1.2010529454676284,1.7403723500950532,0.23164458671681043,1.0549420646856944,-1.1029639397728053,-1.6343003434419834,0.6519428113804598
0,-0.9491427469170453,-0.3510005331113748,-0.5174539273622314,-1.1331997135026481,0.13407118578444788,-0.20187157041125356,0.275533949951309,-2.2129721083885285,-0.891992320930974
0,-0.15679666315176163,-1.163081863356948,-1.1613002989669352,0.32406929010763436,1.4308339411021416,0.5970795010721585,0.8042727548763144,-0.24674658022876772,0.8096775933052182
1,0.1020216792449105,1.3607806683366264,0.07084785026055336,0.10980457084079859,-0.11913627801349551,-1.3707764555885575,0.6421418883687454,-1.3052683500653457,-0.29334415738032776
1,-0.546164578771511,-0.18619805380781163,-0.8484252775761085,1.6427456872797255,1.785518489491925,0.28485184331195457,0.6883549939268452,0.5038418028277605,0.8324874996220221
0,-0.29368016723772566,-0.4450888922624581,0.9972645782177673,-0.7271398181339918,0.2680869560042112,-2.0917322951970863,1.0526903377384484,-1.99851264998915,1.1083745687816937
0,0.02387085175177063,0.7500398907117859,0.5108415057070202,-1.3624301710556965,-0.17229155204246677,-0.45726058217681304,2.06177701703768,0.23729576697331253,1.1697849423012623
0,-3.793463807207342,0.9673454358084445,-1.043985935595915,-0.5679219134579917,-0.39779070560440705,0.8677365868334416,-0.6836897458863656,-0.3461236936079567,1.2635384253935487
1,-0.7176201277525711,0.7549713013989249,-0.6174336192232311,-1.2042173594982695,0.02775808014018454,-0.5289979474526005,2.496189017981211,0.9635864074271326,0.5883287705317486
1,0.5904834845288912,-0.30320640047981856,-0.06862592706417446,0.4481188177193972,1.6400202800029382,0.44408390615710636,-0.11334032406723522,1.2510100075518464,1.4778255179507513
1,-0.3594030606187321,-1.536352706808559,0.34765537584328404,-0.8809518275091065,-1.347847128363251,-0.6982750911538638,-1.7083876353777132,-0.004760009820946575,1.104907933132287
1,0.7648674598438685,-0.15341415899394897,-0.6385237547900849,-0.16020306746158794,0.14665851954141268,-0.8811515754766677,0.27177324290344224,-0.2006294808854808,-2.277886980201133
1,1.3092609279761738,0.9438448293253326,1.4125211410321177,-0.9708304859312277,-2.838786144774016,-0.05014618438344225,0.6198851366180118,1.6679648908343239,-0.33047943902098503
0,-0.9958352666202055,2.0756793132739126,0.8971043460582314,-0.06561390081228376,-0.35270799586824125,1.3013658541941362,0.528520835724502,-2.3466521390599615,0.13249360624428738
0,-0.044687362948980416,0.2928486423997458,0.8837470362679135,0.25103974609896534,-0.21204021372392948,0.05670850763144732,1.9510517233916997,1.0128502622807525,-0.08966542349352488
1,-0.011946230908955115,0.27104102495290516,0.06586785591529454,-0.3976899525890868,-1.8592633362195163,-1.4030847641757718,-0.8079606306392059,-2.4393620206909286,0.01885802762883702
0,0.11067728196690492,-0.06558397522869017,-1.2345474127434997,0.09270513325587475,1.791825744179183,0.027458160580960716,0.28072953803238054,-2.0512222311238966,-1.3527896124761316
0,0.6517166096507582,-0.15343693627601945,0.832651921604542,-0.621685464102021,0.6182153070217682,-1.8327559921124763,-0.5099454421076828,-0.06671343368138441,-1.0691887478223514
0,-0.9166917453397904,-0.4222173957764444,-0.9835836943827251,0.7128487374689901,0.24552133678137855,-0.3011104126880634,-0.28078573728367107,-0.8696349655520033,-0.5781591997958209
0,1.9054290689708446,0.37005091014297936,-0.27207657742211033,0.5587511932015171,0.16658857771943422,0.7116239291828208,-0.8877804362262148,1.2322964260807778,0.11284034962236085
1,-0.08339036751244115,0.26945427560925544,1.512911832492799,-1.2751757867215567,-2.1870798653749675,-0.8172402737282551,-0.20320889402526648,-0.024076459877658843,0.7224267838128868
0,-0.11317831162216682,0.8214428327573188,-0.4790948915198741,0.5507568776650645,-0.9574266363536684,0.040546353988697714,-0.6237700966608626,0.14589945503442975,-1.6326924823181859
1,0.14966315875936084,0.9667090917058521,-0.7365626668975166,-0.49772729154326245,-0.21142059748686096,-0.28752340415145855,0.11063046724565868,0.8813633602743494,-0.6077802084603141
0,-0.17507824949693834,-0.5925010380614705,-1.055264785063854,-0.8331890363363939,1.6408901613524614,0.2689243079009194,0.4651831406580492,2.408812775786834,-1.4876918144428688
0,-0.6156873803746135,1.2766627686192513,0.3198412618473923,0.37748355064719763,-1.7807932266839612,0.7095182461113503,2.367022712476728,0.8065019173853554,0.6056408335518156
0,-0.529145101943468,0.5441281838405095,-0.11655996097925185,0.08775851781807992,-0.06506388817754279,0.10405852580234076,0.48060128136386,-0.10919527504184498,-2.929965484162524
1,0.4624799291430044,0.5842492534420712,1.9334381368812414,0.4055318527563314,0.2223192266582465,-0.9495753136452753,-2.4757600699729445,-0.04615018367895114,1.8762925830091775
1,0.3635377669124335,-1.2021955412059835,0.48231771583661953,0.7653835829306579,-2.178457106099051,0.8750470283886721,-0.19823046733674737,-0.060736815840204676,0.28007764510540245
1,0.42292278363516567,0.4670853169678916,-0.0732968262227197,-0.08236731915273386,-1.795800711394554,0.8743987079305503,-0.8634201400233195,1.182582890498925,1.2886043668765974
0,0.5539258800840933,0.4578129986991628,1.4646646182756922,1.1270013347923011,-0.3444767575897834,2.106923367040675,0.7262099356764206,0.35121004765595226,-1.392686403274224
0,-1.4520779176962206,0.02932131201118022,1.8874847536243675,1.2724570765476388,1.3502317840998452,-0.8494684814920936,-0.3523130027417419,-0.29986941262984945,-2.145722050093792
0,0.005480006980447361,0.7961500363858451,0.9183346007460566,-0.2857663057362976,-0.2428470672986376,1.3232148975529936,0.5687863594479204,-1.30771214933166,0.15509321552669472
0,0.7017614370074156,0.31821884893564606,0.43575956701115004,0.9834658420880866,0.34203836552380357,0.580066514711793,-0.8051064664885189,-0.007434897984596945,-1.2760158982055134
0,0.5336418340162884,1.1904536345739887,-1.8996447458765986,-0.40381539151166185,0.2669877912950825,0.22665847751063464,-0.6396587946324553,-2.068954464601036,1.797021664566995
0,-1.8578369907114827,0.8877916119209399,0.5877763259383965,-0.14499827754867223,-0.22714366747666107,0.2571226251712437,0.8690472240563016,-1.4812978121471165,0.14690240219762343
1,-1.5414224748847167,1.1730362178788272,0.7037578082202516,2.3433806279283815,-4.039722185885782,0.2386069533313757,-0.7590716289471721,1.4357278546290528,-1.3691560967172511
1,0.06728321114724786,-0.5728705325612796,1.4305192680595438,-1.3406708130479377,-1.0556556146952174,0.6512649705445253,0.7551896412751479,-0.2428197584827852,0.4001743005473189
0,-0.17519842014633907,-0.28196773669793884,2.764421415358392,-0.6162934970235847,0.5096793172006491,-0.6507823847577103,-0.5098916864847803,-0.49885846604061485,-1.201567555370906
0,-0.09052153811039215,-1.1707592241338032,-0.03700456807963135,-1.0756460658329314,0.10770799027878145,0.6637662491677693,1.4077049926865204,0.8725825404004645,-0.17712620953820385
1,-0.015012881494989711,0.39010049549275366,0.5725551580634983,-0.6439332929358917,0.43696084480343533,-0.22140497555521318,-0.982856853522548,0.9720014428954152,0.037632230369194296
1,-0.42779195752510163,1.3357766305978291,-0.9244766838116396,1.230395674858051,-0.5393737597988368,0.5984237723020462,0.9491034851311487,1.116937313612352,-0.4383623790889319
0,-0.602874786434269,1.6180776141016415,-1.0732457254791419,-0.5437715585996366,-1.9520517239184638,-1.8792996091593988,0.019831075503857848,-0.5710301335279785,-0.5359048619495942
0,0.34147892433925686,0.32822530025553254,-0.9810270326517676,-0.5818087788214809,-0.1644981874620972,0.33313317688415994,0.15864053759577107,1.3723935475592122,-0.719139548759891
1,-0.23202504250475148,-0.08575399467370347,2.3203224926015396,1.1851477708445155,-2.0862599167288227,-0.5106055195455335,-1.5778160166700277,0.5680478864493042,-0.46461763985046756
0,1.1645516239480092,0.6115836011031114,0.5815574352808909,0.1276042889783007,-0.18056977992129825,-0.518902447305305,0.5058682429846559,0.7847386857770006,0.5797655736277786
0,-0.3802186267008923,-0.39831794648399116,-0.8894375355815147,0.7977090924362591,1.07091255665968,0.8682106339713912,-0.8034506273054914,-0.5046479035599221,-0.8873821589413173
1,1.887847272628773,0.08395909368312378,-0.6659439314789588,0.6454414337308343,1.2641833104945228,-1.0045028819800481,1.8498268483966163,0.436460983309165,-2.0131530498198704
0,-0.663103244428165,-0.19242861554695168,0.6581389421965901,-0.42451620120041994,0.3783324673717821,-2.2392171628188398,0.10594401809808299,0.4392193853311015,0.017403944030299164
0,-0.10205362904786047,-0.5885970106142145,-0.7702905016337335,-0.9120468216203932,0.9676972781392,0.12771283809637754,2.282455492700087,2.4418510685737047,-0.1136466605177842
0,0.541486904205497,0.2120838042864076,-0.5947671125467705,0.13530791368837347,0.15364472414742522,-0.33248848083890814,1.5259225957914275,-0.5102127349980863,-0.5842569050505875
1,1.4655848366664963,-0.45812087900298093,-0.6306338391633993,-0.060607563854646676,-0.6866808688050715,0.7720191126010018,-0.3212257202677837,0.011031016231090492,0.4749972128063676
1,0.7783591529793196,-2.350745540870562,-1.6392468280980896,1.2594382481308182,0.527567133333897,1.912033980027591,-0.3901375591108285,0.39952240729586547,0.17044036500960147
0,0.4333373100485065,-0.8921949504385326,-0.4121552376411003,0.03382487699257899,0.15451619039065653,0.3448363609117748,-0.35672292117711135,0.6826505020984477,-0.13962505941605044
0,1.385708199124412,1.0102282393701154,0.28923716515999426,-0.0481545229968204,1.059981805135825,-0.37712958038954114,-0.010391292139972825,-1.6354801582829612,-0.2194643023526969
0,-1.2740211767853895,-2.784910807952976,-0.22698918232503268,-0.12880935663140425,0.30018606756512217,-0.7082072659015447,0.25864157449795944,2.0524212273922395,-0.9759622868049987
0,-0.714865533091408,-0.5420392449273457,-1.0258743691840795,0.5186699186381585,0.25463086297176313,0.14453023265897716,-0.156737367297575,-0.42723675842729775,1.080770961624631
1,1.0025000147202998,-1.2960065949401767,-0.23727149870782424,0.340851791386914,-0.5863147895856945,1.184364595168424,0.14983112774003013,0.4841757606510174,-1.38674530129539
0,-0.5692555637121947,-0.548190081061797,-0.013700772056080387,-0.0211154433305033,0.0460408192084871,-1.719815074721738,0.9621405999391576,-1.2532198219955304,-0.1482058399903136
0,-1.8367140281656658,0.028991561198618204,-1.3983219169491476,2.3188237610377107,0.2591137702290373,-1.6180026903172806,1.719871002883432,0.9712704503303101,0.5096411942275049
0,1.8845429970631997,0.43584276504369673,-1.0150499994656557,-1.3653567159499014,0.1570924049030591,0.6903857626733753,-0.7655456742868084,-1.0678950022949298,-0.1929632784125243
0,-0.8575898701460856,-0.024590990528221418,2.416920264681761,0.15690806877274513,-1.4386827613696285,-1.2434324170836146,0.23033536861096535,-0.9756459090007041,1.0975136037357582
0,-0.30371922858344447,-2.8240722117030734,0.6172211974253128,0.8154379282276986,0.16662953593231172,0.750623496717201,-0.8905993292362512,0.08408316394395259,0.843084120779287
0,-0.6248035902728667,-1.1192963876629511,-0.25892978697318897,1.860749527932233,-0.6618582779527354,0.9888729957829587,0.7524793744530821,-1.5701964432987139,-0.20517996409576822
0,0.18317761974670874,0.5428434217373407,-1.497208475246963,0.1124109968631686,0.24818500329363227,0.910371666872336,-1.426762813385041,-1.8501646538381205,1.9774167874878297
0,-0.367122799202964,0.5570240391986979,-0.09274842480971164,-0.39782519371863523,0.07677308990778688,1.3308518105367142,1.205927075107588,1.5570188599843147,0.7231916638073366
1,0.02169943614637291,-1.0754077941727327,1.2031085499170802,-1.2749138284885393,-1.1532691319589035,0.18212039486048473,-1.2979172025270247,-0.31168316832678516,1.7778222764520897
0,-0.11920162232361013,-0.9733884403840688,0.3667752003602728,-1.7295720884428898,0.4513842803379457,-0.14941442473955618,0.3438048331314588,-1.3154838847906873,-0.3080096188935941
0,-0.16138458948751555,-0.5624513307767298,-0.6335367703369592,-0.6103566148703272,-0.6959617027589848,1.4606523502007036,-0.503797894991097,-0.3615232923241271,0.9567548932744859
