Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,-0.5598227852177865,0.8959886769787776,0.21577731464619576,-0.06332976662743771,-0.8397760483726309,0.7333316915579497,-0.25903105875545857,0.05407494159051876,-1.592369020187828
0,0.3534043292042111,-0.17214463709730796,-1.4797604241320543,-1.1900425769694214,-0.12632410740275574,1.8895840348256192,0.8861595846348987,-0.07815226186088599,3.2478289524382262
1,-0.29889836678204307,0.5698662301936003,-0.6367051288463687,-0.299378582507341,-0.8130587163399216,1.014031110581723,-0.7001243083076388,-3.103437652220957,0.9553362309632709
0,2.9829548787652942e-15,1.0172516553475313,-0.6740730716533404,-1.372558033781242,-1.273783401224654e-13,0.2883106370545072,-1.6593385229384001,-8.177168841696787e-15,0.8175913121417129
0,-0.30620498585430533,-0.018938357184642336,-0.062340453998616416,-0.3595946073065592,0.8173635322685577,-1.119247150854781,-0.8772650927297309,-0.02495922950176417,-1.834143652169463
0,2.9829548787652942e-15,-0.002257683511191558,-0.4736783550566472,-2.16480915927078,-1.273783401224654e-13,-0.10464940181368085,0.08173706871583863,-0.5639698061175055,-0.09696807166039507
0,-1.2839602368595722,1.1558489849225937,-1.1805535986820321,-0.09906710098385016,-0.5300634772313209,-0.23147023328181132,-0.15646538791915138,-1.9418454805329508,-0.3524497598109924
1,-1.5415615142398735,2.2018118963100735,-0.4790689380833842,-1.6106548686434667,1.192202231128327,2.2805944134842333,-1.0558390615699733,1.096273711388368,-0.9046124799959536
0,1.7093572417019587,-1.3217557769749426,0.1838270652513846,-0.12140108403178392,-0.027625449525383147,-0.10614662253977857,0.7226292607445235,1.498767631703819,1.2271566157395692
0,0.46293678953516415,-0.03480277796551344,0.03334350534472507,-0.6367862051548357,2.2907242079706585,-0.6733371006602592,-1.0079583162313175,-8.177168841696787e-15,0.9440618321955518
1,-0.4962730762085777,-3.0121397596505615,-0.2633414423258104,-2.334131776907685,-0.7944179789752494,0.9616116523459071,0.24461206920236658,1.2786126662666724,0.7218911721872511
1,-1.3744202522281288,-1.2744367812498232,0.11338305365462854,0.40250139090712306,2.4517309109736467,0.8048912980653604,1.0435749884320389,0.18879553053776438,1.1562896946288672
1,0.6046450292657893,-0.4722341674031756,0.30670532209362816,-0.898860330379918,-1.288524285610679,0.11533749225137638,-1.7121091483158934,1.1525192422745685,-1.0404494495111578
1,2.9829548787652942e-15,-0.12374714131134508,-0.031706471554028906,0.088334027716505,-0.06908582501836648,-0.3539885327605188,1.2051765100464744,-1.3154024159196545,0.4889230550868806
1,0.2406816720602796,0.4599382301764488,-0.23347909146632267,0.0749329256170139,-1.273783401224654e-13,1.2321402619867348,-0.15448012790068175,-1.0648226541169747,-0.1834197224060285
0,0.27584178299995665,0.32889005576964325,1.994035874809541,0.8636807353412506,-0.24187203141318336,1.7915207276561036,0.00801223342458515,-8.177168841696787e-15,-0.7704564403522666
1,1.549816637554425,0.5695772375257668,-0.16594751831661003,1.8657284785797537,-0.07768741822858864,0.2662514811567599,-1.0642343427594285,-0.7754473625012038,0.9006859504110525
1,0.06671217647943839,0.40631504672351265,0.32927732184895253,-0.2687708719317519,-1.273783401224654e-13,0.9474964782566683,0.5462538311048146,0.5828158229607171,-0.010205583484565918
1,2.9829548787652942e-15,0.7111387106982275,0.039947499268334005,0.11902333643186104,-0.47511521952075153,-1.2252755373894857,-0.4556376032514374,0.9080247527138304,0.8797484734556366
0,-0.28272931379566535,0.682671217871059,-0.6379320694501452,0.12938675643416483,-0.9489189510553456,-0.16664306869581294,0.881100023958294,-1.6316155377122643,0.6908202968151635
0,1.1241863064759159,0.7176878361154592,1.2990907306439496,-0.8993584787227336,-0.2796482231454256,0.222341106266931,1.0541762141480295,0.8434502846210208,-1.3784905242848917
1,0.3840066158912719,1.0491441771724197,1.4930863448959089,0.3377865318441605,0.8294860935046797,-1.4949812411179912,1.2719565127216859,0.3612000195083689,1.0634610390376298
0,0.6368822905992525,0.03911985180815118,0.3631016408238985,-0.38808834843296447,-0.0994477441818239,0.81097692988755,0.24861477324163184,1.4861962504447037,-1.9398557281986455
1,2.9829548787652942e-15,-0.1841709169814184,-0.7781238495605378,0.3006550444447056,0.8865364322424222,-0.08983900912570357,-0.29566369622576105,0.15275925154225517,-0.21438215452121165
0,-0.3494299917323728,-1.1129139508788302,-0.3434565402897624,-0.26742415207316045,-1.4007393156651762,-0.39928353416023954,1.1887756680882526,0.031872443509897916,-1.5307214648484402
0,0.9294254412869528,-2.0590311164725206,-0.7760667963896111,2.265176949406271,-1.273783401224654e-13,1.589517097087334,0.8016928666095445,0.20338314675650424,0.2383672197566842
0,1.0822945840237383,-0.9084368856152782,0.6552827912820728,-1.1104858002937212,1.0545119070401163,-0.4001473943165177,-0.16344476173308528,0.5414634859405629,0.2781661796097489
0,-1.0804768973448609,-0.9393568901700009,0.8037155858445159,-1.0024017554069413,1.0165828227098472,0.785489458640646,0.9030890619004643,0.8745821946074933,3.0716264391241284
1,0.22594414151216993,0.21289542285859173,2.077131975761357,-0.9525935110209538,-2.1455973691987054,-0.29779855471212663,-1.5958975453969422,-0.8654287486194383,0.6707689138950997
0,-0.9196227276133994,0.02375588812465603,-1.0779052440015728,0.99428686538379,-1.3039701834114772,-1.0037049191992247,0.9057518667639778,-0.5206944590948825,0.1499794346965703
1,-0.00976343061819621,0.5260341786564727,-0.22943028704200255,0.30352177644486616,-1.2197398785962856,2.236492762539745,-1.690433070727315,-0.5205701082944831,0.42337693777701185
0,1.7993603381789474,-2.3466156554978497,1.9203738274275428,1.3915899669721026,1.2749059330675303,1.078817517937381,0.20628858601645708,-0.4707187401550319,-1.2052612504886033
0,0.01114827360833099,1.4321292348877024,0.16678457844098965,-1.4610690435998133,-1.4054520691448802,-1.0490933427772997,0.5414391536930354,-1.3376728920855259,-1.1527287715149137
0,-2.179433318260146,-0.28604134097500433,-0.23518222163919195,0.035144706818246274,-1.273783401224654e-13,0.7177473580441615,-0.26227755046102363,0.5003631555285442,-0.4211168140156496
0,-0.12368672287453732,-0.7046371299773921,-1.3437331032571374,0.19961000357250913,1.180321412107891,1.4061597779599122,-1.1784724128912605,-1.9055071360396265,-1.191017968508182
0,0.8189484316931984,-0.5823635424417578,-1.5585268535473848,-0.8239582134986906,0.047717382859953965,-0.7969131447761785,0.02177091020304912,-0.9992397197301328,0.6383002818787503
0,-0.2372019559809643,0.04391234336127866,1.3513631986988106,0.17445961413423947,0.5264490829751771,-1.299052227935425,1.5325158635502174,1.2030279630181335,-0.10059990055534872
0,-0.12408919491052227,-1.272740907938271,-0.1073301734963955,0.508556458037988,1.1578951466682668,0.3058294164249543,0.1078924396577607,0.3047002858638926,-0.44567326171423405
1,0.5864103069480654,-0.349579799869546,0.5513246715231004,0.3484086508691167,-0.19110360013948613,-0.45358490265945633,-0.98712690250633,-0.8979759668449263,0.056594586216094624
1,-1.2182607818726205,-0.44372777503348393,-0.3468071659005246,1.1895904293443287,3.114444087332078,-0.4442736683894649,-0.9657146423101711,-0.17451743903561623,0.1283578454146766
0,-1.5545588561477741,0.12320131907441546,2.9779900448791596,1.2851981508809054,0.17050721869647764,-1.4290067784242169,1.3589807910693066,-0.1848656555133018,-0.034426082045749595
1,-0.8820326680291787,0.5182460826432829,0.46865618295676714,0.9494783136358249,-1.6838965978908402,0.4964191687886496,-1.9050901439802193,-0.42141456948708406,3.247188499243048
1,2.9829548787652942e-15,-0.41789672702188835,-0.28257372854150925,1.8398806416895757,2.504845620318867,-0.5254718834762873,1.5757187929424195,0.6444154286337127,0.4689032745587949
1,0.2063874707439636,0.29403189422263987,-1.0120463214998396,0.39027506707762694,-1.273783401224654e-13,1.3876723242454108,0.5355031975853551,0.8184958472669138,0.6004808689248909
1,1.295381594763615,0.8833193045397318,3.0935904234594678,-0.7011494817846335,-1.0378791489552464,0.24999393446565038,0.5964377081181846,1.1083506603271163,0.7514936920183897
1,-0.19693922450711238,1.3807777406806696,-1.4847747031019292,-0.4290940534187718,0.12101458236307466,-0.804183701187294,0.06517603984399811,-1.3507923370409283,-2.6255791316394825
0,-0.8431922183560606,-0.9384161839237208,0.9155690808277033,0.8253562352655057,0.006940826582411502,0.8524785362266623,0.7215463720612469,0.19338143096890256,1.5762321595330786
1,1.1403796362162586,0.10970425003166145,-0.2945037829195371,0.186167884687128,-0.3986490380830213,-1.2545683611909917,0.6139026548452029,0.5124392040471205,-0.6325304128593289
0,2.9829548787652942e-15,1.200288776749362,-0.006363842120029776,-0.664324849028327,-0.0795083116387996,0.19330604561017312,-0.46828356427840157,0.022008130120948936,0.6809668790080247
0,-1.9877455841138478,-2.5333355705693084,2.1207965832890743,-0.3950887154723213,-1.273783401224654e-13,-0.4181606625746702,0.4567047136859426,0.14333230533133162,-0.5890728256499936
0,1.7473718971348946,-0.18734899193674132,-0.3769611567392029,-0.028885019083674437,-1.273783401224654e-13,0.4405224901351162,-1.5712665325085462,-0.14880021408458527,-1.1266441143058155
0,-0.5923548462190746,0.48610210491777567,-0.02568925083097217,0.47419543023057775,-1.273783401224654e-13,-0.7917261664227981,0.19575816323082143,-0.17146069996670818,1.606481540288456
0,0.5310779943483631,1.659728111460554,-0.7223829651841103,0.6009075900599029,-1.273783401224654e-13,-0.4287489968642972,0.6843188524967352,-0.4673359364173015,-0.06402780922588819
0,-2.1358577994479013,1.1276949169402122,1.1591418139599678,-0.07797989839720511,0.3931901876017186,-1.9454885600462068,-1.4052889466302112,-0.17982062221893,-0.07817559981677388
0,0.31971886315591014,-0.795229183479145,0.13935825210312036,0.2916353425072625,-0.15061532211895456,-0.34993987625719697,0.5619246564032174,0.012222709981124145,0.08771038137076674
0,2.9829548787652942e-15,-0.08889097999316031,0.985479738512205,-0.1541477203028396,0.22260214108791676,0.05857116247880258,0.958176658622643,-1.0659252815208082,-1.348372320117737
1,2.9829548787652942e-15,-1.738187383702206,1.3472546586861238,1.5837114281400337,-1.6271138933873244,0.9181442266769717,-0.18897672012419447,0.24376947332556684,0.917450241432915
0,-0.252033254585268,0.22261558722513117,0.19604060361690548,-0.24641478486010113,0.22946842251101962,0.37698575736906165,0.4828354512179469,-0.18404746652208215,-0.12898289362952098
0,-1.3232742231188472,-0.1329141038465726,-0.2774041532027339,-0.6646833556677584,-0.285239919258415,0.19993267107077706,-1.0072597700708736,-1.1071904774189516,-0.07919057532216323
0,2.9829548787652942e-15,2.583423882802104,0.047377270310194175,-0.21687324543309291,0.26251113843856505,-0.3779088948444275,0.18667995257594958,0.03641498307138985,0.6166640756195904
1,-0.5832148583210958,0.2245712739755467,-0.7388357784607067,0.3972367152198806,0.7497464622991837,0.33906366318406767,0.09389185798460642,0.2746254340475785,0.2391546340726223
1,-0.30054494941536364,-0.47128804946629604,-1.4069853803208738,0.739238406933411,-1.273783401224654e-13,-0.30607039748461323,-0.5113669970900652,-0.35188149840824795,1.5402242465052527
1,-0.3895715838261716,1.3370886555558155,0.8597593278857313,-0.2158820339470955,0.2097379198962644,-1.9977590022454361,-0.2175657804853485,1.7013714323039317,0.6849050256174097
0,0.6509083665677805,1.302170833635561,0.7462815164992328,-1.2700360655686023,-1.273783401224654e-13,1.8517073626534757,1.058626054874995,-0.6523090876462819,-0.5638831761308383
0,-0.5245170309255466,1.6045588497283627,-0.11385146769285202,-1.0443184747504297,-1.273783401224654e-13,-1.1394943557222088,0.2430929969413851,-0.8799993499934726,0.33044322433518486
0,-0.6044633039765296,-0.6546931494672177,0.018339376874372156,0.3074432647138204,-1.273783401224654e-13,0.6649226692869293,-0.1647744497388216,-0.9627684068565562,1.593694117733709
0,1.8513488157035896,0.6561137605265539,-1.7496388470572053,-0.684665479557808,-0.029694013078382403,0.08268769850319778,-0.582937748931803,-1.3256077625806633,0.2764083521217507
0,1.3299993950714413,-0.9625097912061801,-0.2040116854915356,0.29468042744543727,-0.8183122024953069,-0.20907000647708174,-1.2462500811177117,1.161543309643616,0.4307889472304404
0,2.9829548787652942e-15,-1.0282656463390185,0.2986554718361215,0.09331753494555153,-0.08967654239988679,-0.1374794538475721,-0.8201685163754325,0.47251835790352914,-0.9599445023025759
0,-0.5885499532274225,-0.027534784373842252,-1.023401579332719,0.4775592764928294,-1.273783401224654e-13,-0.10521793543577125,-2.056295266802798,0.2552153624315485,-0.4507789456861075
0,0.7896232562508517,0.3608464331849958,0.3248088868912244,-1.3779889307883033,-1.273783401224654e-13,0.1912686623863526,1.4582591957765534,-1.0160879722608522,-1.4928918651662717
0,-2.2887683780385992,-0.26843427287679256,0.12208435878161975,0.016423347808420415,-1.273783401224654e-13,-0.9357616269339109,-1.2579061463365109,0.057578333782810014,0.6625508591533363
1,0.26569041685920386,-0.3116792420030543,-0.9471170137796058,-1.551188347108791,1.1950575484016004,-1.2690644746638156,-0.788695730289413,-0.016876181135216984,0.09775299471322837
0,0.17768487293944435,-0.08180180215759127,0.5387562456831215,2.0711421528489558,-0.684155142905732,1.6411845267444374,0.6769953510246127,-0.3502515576053756,-0.38481682002278483
1,0.6562230862431843,0.12682153876071503,-1.2010529454676233,1.7403723500950512,-1.273783401224654e-13,1.0549420646856884,-1.1029639397727986,-1.6343634915225413,0.651942811380441
0,-0.9498448320608578,-0.35100053311138013,-0.5174539273622261,-1.1331997135026468,0.1358237384146276,-0.20187157041126086,0.2755339499513154,-2.213039858853799,-0.8919923209309913
0,-0.1564732345942848,-1.1630818633569535,-1.1613002989669299,0.32406929010763397,1.43914602340475,0.597079501072152,0.8042727548763209,-0.24679869259510206,0.8096775933051991
1,2.9829548787652942e-15,1.360780668336622,0.0708478502605588,0.10980457084079846,-1.273783401224654e-13,-1.370776455588566,0.6421418883687519,-1.3053288812360977,-0.29334415738034575
1,-0.5463450993601107,-0.1861980538078169,-0.8484252775761033,1.6427456872797237,1.7956247039979563,0.2848518433119478,0.6883549939268516,0.5037956601608458,0.832487499622003
0,-0.29353390357296033,-0.4450888922624635,0.9972645782177729,-0.7271398181339909,0.2705174124512032,-2.0917322951970956,1.0526903377384549,-1.9985786947811999,1.1083745687816744
0,2.9829548787652942e-15,0.750039890711781,0.5108415057070258,-1.362430171055695,-1.273783401224654e-13,-0.45726058217682064,2.061777017037686,0.23724750436989006,1.1697849423012427
0,-3.797847225897138,0.9673454358084397,-1.0439859355959098,-0.567921913457991,-0.3987285169933147,0.8677365868334354,-0.6836897458863591,-0.34617659635622267,1.2635384253935293
1,-0.7180225589661424,0.75497130139892,-0.6174336192232259,-1.2042173594982681,-1.273783401224654e-13,-0.5289979474526082,2.496189017981217,0.9635439212744422,0.5883287705317297
1,0.591774099074726,-0.3032064004798239,-0.06862592706416905,0.4481188177193967,1.6493905080546127,0.44408390615709975,-0.11334032406722876,1.250969807382443,1.4778255179507316
1,-0.359341860449618,-1.5363527068085647,0.34765537584328954,-0.8809518275091055,-1.3535906941355356,-0.6982750911538717,-1.7083876353777068,-8.177168841696787e-15,1.1049079331322678
1,0.7663837752035711,-0.15341415899395422,-0.6385237547900797,-0.16020306746158774,-1.273783401224654e-13,-0.8811515754766758,0.27177324290344873,-0.20068122646593436,-2.2778869802011488
1,1.31148183817379,0.9438448293253279,1.4125211410321235,-0.9708304859312266,-2.8520714591644065,-0.05014618438344938,0.6198851366180184,1.667928006857098,-0.3304794390210029
0,-0.9965977847234085,2.075679313273908,0.897104346058237,-0.06561390081228367,-1.273783401224654e-13,1.3013658541941304,0.5285208357245085,-2.3467209527306045,0.13249360624426904
0,2.9829548787652942e-15,0.2928486423997407,0.8837470362679192,0.25103974609896507,-1.273783401224654e-13,0.05670850763144031,1.9510517233917062,1.0128081679412213,-0.08966542349354303
1,2.9829548787652942e-15,0.2710410249529001,0.06586785591529998,-0.39768995258908635,-1.8675938438025816,-1.4030847641757802,-0.8079606306391994,-2.4394315717166104,0.018858027628818767
0,2.9829548787652942e-15,-0.06558397522869538,-1.2345474127434946,0.09270513325587464,1.801963863229128,0.027458160580953666,0.280729538032387,-2.0512886951342066,-1.3527896124761485
0,0.6530864766975795,-0.1534369362760247,0.8326519216045477,-0.6216854641020203,0.6224168486562706,-1.8327559921124854,-0.5099454421076762,-0.06676411417934093,-1.0691887478223687
0,-0.9173518299646126,-0.4222173957764498,-0.9835836943827199,0.7128487374689894,-1.273783401224654e-13,-0.3011104126880708,-0.2807857372836646,-0.8696920319737378,-0.5781591997958386
0,1.9084215846693766,0.37005091014297437,-0.272076577422105,0.5587511932015164,0.16850561594761007,0.7116239291828145,-0.8877804362262084,1.2322560770755289,0.1128403496223425
1,-0.08297193102411006,0.2694542756092504,1.5129118324928048,-1.2751757867215552,-2.197068596284767,-0.817240273728263,-0.20320889402526002,-8.177168841696787e-15,0.7224267838128678
0,-0.1127984289242105,0.8214428327573139,-0.4790948915198688,0.550756877665064,-0.9611953036400435,0.040546353988690685,-0.623770096660856,0.14585046552326042,-1.6326924823182023
1,2.9829548787652942e-15,0.9667090917058473,-0.7365626668975114,-0.4977272915432619,-0.2114156764837118,-0.28752340415146593,0.11063046724566515,0.8813202201721868,-0.6077802084603318
0,-0.17477848233902216,-0.5925010380614759,-1.0552647850638488,-0.8331890363363929,1.6502647896018592,0.2689243079009126,0.46518314065805566,2.4087817840393426,-1.4876918144428857
0,-0.6159578825849524,1.2766627686192467,0.3198412618473978,0.3774835506471972,-1.7887268019756057,0.7095182461113441,2.3670227124767345,0.8064581818832077,0.6056408335517969
0,-0.5293035946492605,0.5441281838405045,-0.11655996097924644,0.08775851781807982,-0.0643186380945086,0.1040585258023338,0.4806012813638665,-0.10924629341316783,-2.929965484162539
1,0.463604871891437,0.5842492534420662,1.9334381368812472,0.40553185275633097,0.22451817215425432,-0.9495753136452834,-2.4757600699729383,-0.04620070062998317,1.8762925830091572
1,0.36453465129712626,-1.202195541205989,0.482317715836625,0.765383582930657,-2.188402219743397,0.875047028388666,-0.1982304673367409,-0.06078744880396954,0.2800776451053839
1,0.42399652856040787,0.4670853169678866,-0.07329682622271429,-0.08236731915273376,-1.8038102003726952,0.8743987079305441,-0.863420140023313,1.1825421461040442,1.2886043668765779
0,0.5551691790376476,0.4578129986991578,1.464664618275698,1.1270013347922998,-1.273783401224654e-13,2.10692336704067,0.7262099356764271,0.35116269105378245,-1.3926864032742408
0,-1.453430939241515,0.029321312011175046,1.8874847536243733,1.2724570765476373,1.35813614938687,-0.8494684814921016,-0.35231300274173544,-0.2999219475011798,-2.145722050093808
0,0.006013466169778104,0.7961500363858403,0.9183346007460621,-0.28576630573629724,-1.273783401224654e-13,1.3232148975529878,0.5687863594479269,-1.3077726999388264,0.15509321552667632
0,0.7031960758215043,0.318218848935641,0.4357595670111556,0.9834658420880855,0.3448428969224955,0.5800665147117866,-0.8051064664885125,-8.177168841696787e-15,-1.2760158982055303
0,0.534858879836791,1.190453634573984,-1.8996447458765935,-0.4038153915116614,-1.273783401224654e-13,0.22665847751062781,-0.6396587946324488,-2.0690210696421776,1.7970216645669748
0,-1.859715176067548,0.887791611920935,0.587776325938402,-0.14499827754867206,-0.2272182798682804,0.25712262517123685,0.8690472240563081,-1.4813597433435035,0.14690240219760506
1,-1.5428911328538035,1.1730362178788225,0.7037578082202572,2.343380627928379,-4.059082301209541,0.23860695333136886,-0.7590716289471655,1.4356891235871356,-1.369156096717268
1,0.06789666067660206,-0.572870532561285,1.4305192680595495,-1.3406708130479361,-1.0599211623056775,0.6512649705445189,0.7551896412751543,-0.2428718396176936,0.4001743005473003
0,-0.17489880852228618,-0.28196773669794417,2.7644214153583984,-0.616293497023584,0.5133318416438121,-0.6507823847577181,-0.5098916864847739,-0.49891258354346923,-1.201567555370923
0,2.9829548787652942e-15,-1.1707592241338087,-0.03700456807962593,-1.07564606583293,-1.273783401224654e-13,0.6637662491677628,1.4077049926865268,0.8725393304612828,-0.17712620953822192
1,2.9829548787652942e-15,0.3901004954927486,0.5725551580635039,-0.6439332929358911,0.44024553096972985,-0.2214049755552205,-0.9828568535225416,0.9719590236705291,0.03763223036917602
1,-0.4278192713932631,1.3357766305978245,-0.9244766838116344,1.2303956748580496,-0.5410277532659952,0.5984237723020398,0.9491034851311553,1.1168960471145832,-0.4383623790889497
0,-0.6031287056250106,1.618077614101637,-1.0732457254791368,-0.543771558599636,-1.9608515912050462,-1.8792996091594079,0.01983107550386431,-0.5710848250380668,-0.535904861949612
0,0.3424472585162098,0.3282253002555275,-0.9810270326517624,-0.5818087788214802,-0.16425591468461836,0.3331331768841532,0.15864053759577754,1.3723543127967675,-0.7191395487599085
1,2.9829548787652942e-15,-0.08575399467370869,2.3203224926015453,1.1851477708445142,-2.095738661180417,-0.5106055195455411,-1.5778160166700212,0.5680022544364693,-0.4646176398504853
0,1.1665852405159534,0.6115836011031064,0.5815574352808964,0.12760428897830056,-1.273783401224654e-13,-0.5189024473053127,0.5058682429846625,0.784694777184043,0.5797655736277597
0,-0.3801843675978789,-0.3983179464839965,-0.8894375355815095,0.7977090924362582,1.077404016808151,0.868210633971385,-0.803450627305485,-0.5047020671082557,-0.8873821589413347
1,1.8908170326484273,0.08395909368311863,-0.6659439314789535,0.6454414337308335,1.271652409181264,-1.0045028819800563,1.8498268483966227,0.43641430473835374,-2.013153049819887
0,-0.6634351158043795,-0.19242861554695695,0.6581389421965956,-0.42451620120041944,0.38132058843406497,-2.239217162818849,0.10594401809808945,0.4391727286988538,0.01740394403028091
0,-0.10165934795173422,-0.58859701061422,-0.7702905016337281,-0.9120468216203921,0.9736666353206272,0.1277128380963706,2.2824554927000933,2.441820339591641,-0.11364666051780233
0,0.5427141037039587,0.2120838042864025,-0.5947671125467652,0.13530791368837333,0.1554962873369072,-0.3324884808389156,1.5259225957914342,-0.5102669428055262,-0.5842569050506051
1,1.4680080729858487,-0.4581208790029863,-0.630633839163394,-0.06060756385464661,-0.6890799988429122,0.7720191126009955,-0.32122572026777724,-8.177168841696787e-15,0.4749972128063489
1,0.7798929302997077,-2.350745540870568,-1.6392468280980845,1.2594382481308168,-1.273783401224654e-13,1.9120339800275858,-0.39013755911082204,0.3994754349392713,0.17044036500958307
0,0.434424534234577,-0.8921949504385381,-0.4121552376410949,0.03382487699257895,-1.273783401224654e-13,0.34483636091176806,-0.35672292117710486,0.6826057815614411,-0.13962505941606854
0,1.3880280531113585,1.0102282393701105,0.28923716515999975,-0.04815452299682035,1.0664179732976402,-0.3771295803895486,-0.01039129213996636,-1.6355433157470112,-0.21946430235271494
0,-1.2751437439482463,-2.7849108079529823,-0.2269891823250273,-0.1288093566314041,-1.273783401224654e-13,-0.7082072659015526,0.2586415744979659,2.052387401134559,-0.9759622868050161
0,-0.7152643991020656,-0.5420392449273511,-1.0258743691840744,0.5186699186381578,-1.273783401224654e-13,0.14453023265897025,-0.15673736729756854,-0.42729030629694703,1.0807709616246117
1,1.0043238919470847,-1.2960065949401824,-0.23727149870781888,0.3408517913869136,-0.588206229013171,1.1843645951684183,0.1498311277400366,0.4841294615729948,-1.386745301295407
0,-0.5694659703845627,-0.5481900810618024,-0.013700772056074964,-0.021115443330503275,0.04734808005398078,-1.7198150747217469,0.962140599939164,-1.253279939205615,-0.14820583999033166
0,-1.8385648746000827,0.02899156119861303,-1.3983219169491425,2.318823761037708,-1.273783401224654e-13,-1.6180026903172893,1.7198710028834385,0.9712280252915771,0.5096411942274861
0,1.8875084804417062,0.43584276504369174,-1.0150499994656506,-1.3653567159498998,-1.273783401224654e-13,0.6903857626733689,-0.765545674286802,-1.0679536455500567,-0.19296327841254238
0,-0.8581734606933515,-0.024590990528226615,2.4169202646817673,0.15690806877274496,-1.4448858090537555,-1.243432417083623,0.2303353686109718,-0.9757038185656072,1.097513603735739
0,2.9829548787652942e-15,-2.8240722117030796,0.6172211974253183,0.8154379282276977,-1.273783401224654e-13,0.7506234967171946,-0.8905993292362447,0.08403368278558304,0.8430841207792679
0,-0.6250858913654694,-1.119296387662957,-0.2589297869731836,1.860749527932231,-0.6641318456850774,0.9888729957829527,0.7524793744530885,-1.5702590815378938,-0.20517996409578623
0,2.9829548787652942e-15,0.5428434217373357,-1.4972084752469579,0.11241099686316848,-1.273783401224654e-13,0.9103716668723298,-1.4267628133850345,-1.8502295187651918,1.9774167874878095
0,-0.36707159049824994,0.5570240391986929,-0.09274842480970623,-0.3978251937186348,0.07823580651473461,1.3308518105367084,1.2059270751075943,1.556981093613395,0.7231916638073176
1,0.02225388773684951,-1.0754077941727382,1.203108549917086,-1.274913828488538,-1.1580284466522748,0.18212039486047785,-1.2979172025270183,-0.3117357971571643,1.7778222764520697
